record_id,true_label,predicted_label,attack_probability
10546,attack,attack,0.0008080437552314021
10547,normal,normal,0.9977933585669985
10548,normal,normal,0.9972129291532487
10549,normal,attack,0.0060400294024221205
10550,attack,attack,0.020015500290517307
10551,attack,attack,0.040363125126950304
10552,normal,normal,0.9927775906191676
10553,normal,normal,0.9905587734597437
10554,normal,normal,0.9904061468196386
10555,attack,normal,0.9975840879446288
10556,attack,normal,0.9988087483153011
10557,attack,attack,0.0007834296457568197
10558,normal,normal,0.9886557815620086
10559,normal,normal,0.9977884255325101
10560,attack,attack,0.04786286117821714
10561,normal,normal,0.9969572243097239
10562,attack,attack,0.001258521375259625
10563,normal,normal,0.9968542928932803
10564,attack,attack,4.314170874805439e-06
10565,normal,normal,0.997597081929135
10566,normal,normal,0.9893498203401462
10567,normal,normal,0.9929293995459118
10568,normal,normal,0.9971606521107248
10569,attack,normal,0.9989845491382985
10570,attack,attack,0.0021475117758564485
10571,normal,normal,0.993262161044979
10572,attack,normal,0.5624286208063854
10573,normal,normal,0.9995470060413838
10574,attack,attack,0.0009241766529713895
10575,attack,attack,0.0018447809045417049
10576,attack,normal,0.9973859764109413
10577,normal,normal,0.9889253484174679
10578,attack,normal,0.9323814819855109
10579,attack,normal,0.9986086956667194
10580,normal,normal,0.9971118010963287
10581,normal,normal,0.9907078465958497
10582,attack,attack,0.0001887599563237263
10583,attack,attack,6.01177342300774e-06
10584,normal,normal,0.9970420017591142
10585,attack,attack,0.010278590518028301
10586,attack,attack,0.0487397119877879
10587,attack,attack,0.02446977354158787
10588,attack,normal,0.9923285664636637
10589,normal,normal,0.9944914738803395
10590,normal,normal,0.9970803346762069
10591,attack,attack,6.131429454392021e-07
10592,attack,normal,0.9953490425634353
10593,attack,normal,0.9588010404752243
10594,attack,attack,1.7961805273710418e-08
10595,normal,normal,0.9932151057016624
10596,normal,normal,0.9998327760749037
10597,normal,normal,0.9892379433709745
10598,normal,normal,0.9976768940623533
10599,attack,attack,0.0003153336913876077
10600,attack,attack,6.059729457927848e-08
10601,attack,attack,0.0021853647587420032
10602,attack,normal,0.9996380767890765
10603,normal,normal,0.9892377429638186
10604,normal,normal,0.9974137925870376
10605,attack,normal,0.9926114554401417
10606,normal,normal,0.9977535887827215
10607,attack,attack,0.001326469149655142
10608,attack,normal,0.9864808423067104
10609,normal,normal,0.9862825741272755
10610,attack,normal,0.9986705307897972
10611,attack,normal,0.8991970977129724
10612,normal,attack,0.1385060557743353
10613,normal,normal,0.9894462036242055
10614,normal,normal,0.9874076843172657
10615,attack,attack,0.01902532132211077
10616,attack,attack,6.950764939493007e-05
10617,attack,normal,0.8933575656100243
10618,normal,normal,0.9920317166435513
10619,attack,attack,0.00020038710529182688
10620,attack,attack,0.0008239704422865522
10621,normal,attack,3.017836199920033e-08
10622,attack,normal,0.8226660267866832
10623,attack,attack,0.00045994183856034086
10624,attack,attack,0.002146876481983681
10625,attack,normal,0.9931202042240892
10626,attack,normal,0.9979212320417301
10627,normal,normal,0.9974514041970369
10628,normal,normal,0.6081360609448142
10629,attack,attack,0.0014271616027149655
10630,normal,normal,0.9950829323979544
10631,attack,attack,0.022273687488315642
10632,attack,attack,0.040585935382961645
10633,normal,normal,0.9996673625004167
10634,normal,normal,0.9870571003299146
10635,normal,normal,0.9998015168282209
10636,attack,attack,3.443673545904481e-08
10637,attack,attack,6.605024322296139e-05
10638,attack,attack,0.0013167671640564327
10639,attack,normal,0.9815544555874239
10640,normal,normal,0.9980731267434868
10641,attack,attack,0.002847609801682667
10642,attack,attack,4.1671301863805533e-07
10643,normal,normal,0.996736523455277
10644,attack,normal,0.8255025281935156
10645,attack,attack,0.0015743214453529252
10646,attack,normal,0.9386119970973668
10647,normal,normal,0.9974981129223968
10648,attack,attack,0.00014716164791952563
10649,attack,attack,9.802560787624629e-08
10650,attack,normal,0.9974306536483639
10651,attack,attack,0.0010226148809288891
10652,normal,normal,0.9908282953770824
10653,attack,normal,0.9975651197888691
10654,normal,normal,0.9975095667478793
10655,normal,attack,0.4548060067166419
10656,normal,normal,0.9288730034956154
10657,attack,attack,0.06359456659409755
10658,normal,attack,0.003734756273996048
10659,normal,normal,0.9977422887095639
10660,normal,normal,0.987226911316188
10661,normal,normal,0.9903080049053117
10662,attack,attack,6.074893986386111e-08
10663,attack,attack,0.09747085209830975
10664,attack,attack,0.012018436797686322
10665,normal,normal,0.9945020328266521
10666,attack,normal,0.6950048528765064
10667,normal,normal,0.9933645884608738
10668,attack,normal,0.933380793813461
10669,normal,normal,0.9899887681674193
10670,normal,normal,0.989570561644531
10671,normal,attack,0.05470572931949377
10672,attack,attack,0.030327557773385697
10673,normal,normal,0.985440126225681
10674,normal,normal,0.9998154897202446
10675,attack,normal,0.9896908470158321
10676,normal,normal,0.9977640282796167
10677,normal,normal,0.9812699582430946
10678,normal,normal,0.9569356006705337
10679,normal,normal,0.9986673014427536
10680,attack,attack,2.699798629605578e-06
10681,attack,attack,0.0008617440884815078
10682,attack,attack,0.01064335514585266
10683,normal,normal,0.9977796716721566
10684,attack,attack,0.002385840578690267
10685,attack,attack,0.00044978891038113724
10686,attack,attack,0.013933869262872387
10687,attack,attack,0.20644343856805214
10688,attack,attack,0.015691665354297047
10689,normal,normal,0.9923785689201096
10690,attack,normal,0.9990254705132335
10691,normal,normal,0.9884723506489468
10692,normal,normal,0.868731074937539
10693,normal,normal,0.9971212714819067
10694,attack,attack,0.009387380309841828
10695,normal,normal,0.9871362435531457
10696,attack,normal,0.6542025059276362
10697,normal,normal,0.9871420143178421
10698,attack,attack,5.6074923992582e-07
10699,normal,normal,0.9895710187913099
10700,attack,attack,0.18237321480925484
10701,normal,normal,0.9903740379311005
10702,attack,attack,0.0019087911987193914
10703,normal,normal,0.9919765930165261
10704,attack,attack,0.0008381591128875084
10705,attack,attack,0.001517619373263943
10706,normal,normal,0.9865484848546912
10707,attack,attack,0.0022552597094777707
10708,attack,attack,0.005570879681914418
10709,normal,normal,0.9981107743784489
10710,attack,attack,3.611691787476701e-08
10711,attack,attack,7.795912851732196e-05
10712,attack,attack,0.009232219660861768
10713,normal,normal,0.9873733854770598
10714,normal,attack,0.0035699238886102843
10715,normal,attack,0.0021634366171219793
10716,attack,attack,0.3799086376016878
10717,attack,attack,1.088338652459871e-08
10718,attack,attack,0.05949566066311608
10719,attack,attack,8.334489998625732e-07
10720,normal,normal,0.9980130275969301
10721,attack,attack,1.4446037629884707e-06
10722,normal,normal,0.9958426951856103
10723,normal,attack,0.016785878034826555
10724,normal,normal,0.9867276933980724
10725,attack,attack,1.2592376888503645e-07
10726,attack,normal,0.9990399272808324
10727,attack,attack,1.8434526698732054e-07
10728,normal,normal,0.9904390461118848
10729,normal,normal,0.9765979480371704
10730,normal,normal,0.9998666859444705
10731,attack,attack,0.0020351735704990065
10732,attack,attack,0.0010361019593019742
10733,normal,normal,0.9954106649663619
10734,normal,normal,0.9956216441513168
10735,normal,normal,0.9970969323227319
10736,attack,normal,0.9903423272719488
10737,attack,normal,0.9987451431676557
10738,normal,normal,0.9899038030769435
10739,attack,attack,0.0005178498360909464
10740,attack,attack,0.008947300961615624
10741,normal,normal,0.9927082276331936
10742,attack,normal,0.9153397561694665
10743,normal,normal,0.9934917955790378
10744,attack,normal,0.9989596769152294
10745,attack,normal,0.9779958279148014
10746,normal,normal,0.8099914423710495
10747,attack,attack,0.00031336889876007516
10748,attack,attack,0.00018015129517896545
10749,normal,normal,0.9934520452430324
10750,attack,attack,0.00019571683117272352
10751,normal,normal,0.9079763959286155
10752,normal,normal,0.9967680465621799
10753,attack,normal,0.9976913337093921
10754,attack,attack,0.007634654509497991
10755,normal,normal,0.9969741809361877
10756,normal,attack,0.1329448538909861
10757,attack,normal,0.9985558313268968
10758,attack,attack,0.00147412515027286
10759,normal,normal,0.9935493294408732
10760,attack,normal,0.9974684501503781
10761,normal,normal,0.9901580279704683
10762,attack,normal,0.9733530006491959
10763,normal,normal,0.9899887688455352
10764,attack,normal,0.692266830360677
10765,normal,normal,0.9484510045719359
10766,attack,normal,0.9994371458303128
10767,normal,normal,0.9881114168803011
10768,attack,normal,0.9999999711852724
10769,normal,normal,0.9941626307708642
10770,attack,normal,0.9936230368091403
10771,normal,normal,0.9506690661617051
10772,attack,normal,0.5789502248149127
10773,attack,attack,2.400461316191192e-07
10774,attack,attack,0.014187806395442213
10775,normal,normal,0.9998383776603644
10776,attack,attack,0.0017702936215437265
10777,normal,normal,0.9977858895982044
10778,normal,normal,0.981082203946374
10779,attack,normal,0.9364835523619707
10780,normal,normal,0.9952588090364317
10781,normal,normal,0.990829381931321
10782,normal,normal,0.9973595497269153
10783,normal,normal,0.9880486243682243
10784,normal,normal,0.9979102327857108
10785,attack,attack,0.1584553118471025
10786,attack,normal,0.8666727168659245
10787,normal,normal,0.9874370622253763
10788,attack,attack,0.001886590059221976
10789,attack,attack,2.1641213896107295e-06
10790,attack,attack,0.0012327871549816705
10791,normal,normal,0.996015762877772
10792,attack,normal,0.8837320716664038
10793,normal,normal,0.9882311361206502
10794,normal,normal,0.9980460118177544
10795,attack,normal,0.9999999125113427
10796,normal,normal,0.9852044924834783
10797,normal,normal,0.9996617741754374
10798,attack,attack,1.9096991631050357e-07
10799,attack,attack,4.470015961149833e-05
10800,attack,attack,0.001147466377631737
10801,attack,attack,0.060015317853190704
10802,attack,attack,0.00041316940515515196
10803,normal,normal,0.9906389235912466
10804,attack,attack,0.00010885255893953059
10805,normal,normal,0.9905056519059198
10806,attack,attack,0.06621712225715595
10807,attack,normal,0.9999999703976941
10808,normal,normal,0.9998168428258222
10809,attack,attack,0.002586198807931319
10810,normal,normal,0.9932139538760297
10811,attack,normal,0.9989801208495982
10812,attack,normal,0.9849525879067345
10813,attack,normal,0.9984395796319364
10814,normal,normal,0.9920063763972126
10815,normal,normal,0.9868407546324394
10816,normal,normal,0.9968140129314471
10817,normal,attack,0.3764330171224692
10818,attack,attack,8.2227994246727e-08
10819,normal,normal,0.9892931014233297
10820,attack,attack,0.0008926430875509751
10821,attack,attack,0.0351039880784709
10822,normal,normal,0.973661092776915
10823,attack,attack,0.006036995821515402
10824,attack,normal,0.9985888849565348
10825,attack,attack,0.015979115374009426
10826,attack,attack,0.0002500745914472767
10827,normal,attack,0.31919238314321224
10828,normal,normal,0.9972700960912123
10829,attack,attack,6.942212940040692e-07
10830,normal,normal,0.9965000444650616
10831,normal,normal,0.986773242713212
10832,attack,normal,0.9486193035090761
10833,attack,attack,0.032443590008040986
10834,attack,normal,0.9975808169575306
10835,normal,normal,0.9864272888625567
10836,attack,attack,0.0003639572764548632
10837,normal,normal,0.991592102140709
10838,attack,attack,0.010394217566046735
10839,normal,normal,0.9953914820684854
10840,attack,attack,0.05201232479472729
10841,normal,normal,0.9888542409045042
10842,attack,normal,0.9988174352507019
10843,attack,normal,0.9974090506078405
10844,normal,normal,0.9968293726852486
10845,attack,attack,0.00037026982831103576
10846,attack,attack,0.00016624705558878982
10847,attack,normal,0.9989993280185345
10848,attack,normal,0.9532237888166132
10849,normal,normal,0.9865705630978803
10850,attack,attack,4.954607719765681e-07
10851,normal,normal,0.999041503304607
10852,attack,attack,0.0012038269756785651
10853,normal,normal,0.9987467055527514
10854,normal,normal,0.9894382313496796
10855,normal,normal,0.9950181356252762
10856,attack,normal,0.9366227373311136
10857,normal,normal,0.9448778961081973
10858,attack,attack,2.510414195280655e-07
10859,normal,normal,0.9899995357213182
10860,attack,normal,0.9984600771022334
10861,attack,normal,0.9900341387973545
10862,normal,normal,0.9876165890488221
10863,normal,normal,0.997031874994707
10864,attack,normal,0.9223314801841754
10865,normal,normal,0.9945742806703428
10866,attack,normal,0.9985805520206233
10867,normal,normal,0.9969758891892173
10868,normal,attack,0.017139022422868105
10869,normal,normal,0.9909010266448477
10870,normal,normal,0.5778808258015141
10871,attack,normal,0.9999999215146665
10872,attack,attack,0.00015755022003155903
10873,normal,attack,0.005438391111654389
10874,normal,normal,0.9873827709469315
10875,normal,normal,0.9981420238552049
10876,normal,normal,0.6384983449692403
10877,attack,attack,0.00012830751774028815
10878,attack,normal,0.9999999218697969
10879,normal,normal,0.9894672315034442
10880,normal,normal,0.9899974471906581
10881,attack,normal,0.9999999253498382
10882,normal,normal,0.9969953049020273
10883,normal,normal,0.9730037143002357
10884,attack,attack,0.0011864709325984896
10885,attack,normal,0.7073679449052331
10886,attack,attack,0.012622853108862731
10887,attack,normal,0.9910456287527986
10888,attack,attack,0.0014675896942793708
10889,normal,normal,0.9893252326345874
10890,normal,normal,0.9940759454295787
10891,attack,normal,0.9973884145225276
10892,attack,normal,0.998786032659585
10893,attack,normal,0.9952968939681355
10894,attack,attack,0.0027283186557234347
10895,attack,attack,5.993649318802436e-08
10896,normal,normal,0.9977738544052757
10897,attack,attack,3.226120158800059e-07
10898,normal,normal,0.9980873799801033
10899,normal,attack,0.017000033428569396
10900,attack,attack,0.36119569625585557
10901,attack,attack,0.03783580648218335
10902,normal,normal,0.9893016754748062
10903,attack,attack,2.5989647915451435e-06
10904,normal,normal,0.9901507339940298
10905,normal,attack,0.004489422113242958
10906,attack,normal,0.6869300269954574
10907,normal,normal,0.9977999430874044
10908,attack,normal,0.9987335183925669
10909,attack,attack,0.001224405626328583
10910,normal,normal,0.996758076475187
10911,attack,normal,0.9063011645475341
10912,attack,attack,2.0015268715312795e-05
10913,attack,attack,0.0005162827111926714
10914,normal,normal,0.9889553349053548
10915,attack,attack,1.588884781225874e-07
10916,normal,normal,0.9980174958950498
10917,normal,normal,0.9924964353822506
10918,attack,normal,0.991922163404526
10919,attack,attack,6.03676779679729e-05
10920,normal,normal,0.9977594436534244
10921,attack,attack,0.005324254696287427
10922,normal,normal,0.9788972673308075
10923,attack,attack,0.017505484866054244
10924,attack,attack,0.00015110224389385093
10925,attack,attack,0.014392887753023035
10926,normal,normal,0.9977536518960822
10927,normal,attack,0.004846462114160554
10928,normal,normal,0.9979339233150897
10929,normal,normal,0.9964569699428979
10930,attack,normal,0.9753879363246574
10931,normal,normal,0.9967924951351661
10932,attack,attack,9.512984149428712e-08
10933,normal,normal,0.9970979161284785
10934,normal,normal,0.8990847188650313
10935,normal,attack,0.42545912003407915
10936,attack,normal,0.9797269612872557
10937,attack,attack,0.0016875826472126172
10938,normal,normal,0.9994707332260389
10939,attack,attack,0.051302035637010676
10940,normal,normal,0.9975690650565711
10941,attack,attack,0.00015799802648206672
10942,normal,normal,0.9997733837827277
10943,normal,normal,0.9750639010842922
10944,attack,normal,0.99891222912416
10945,normal,normal,0.9941930446737892
10946,normal,normal,0.9999715213009934
10947,normal,normal,0.997602268645505
10948,attack,attack,0.044453907988604796
10949,attack,attack,9.13813401229435e-05
10950,attack,attack,9.792850847997521e-05
10951,normal,normal,0.9877338362918676
10952,attack,attack,4.07889668593889e-06
10953,normal,normal,0.9934374407322917
10954,attack,normal,0.882544360267598
10955,attack,attack,0.001993743560492293
10956,attack,normal,0.9987713879112876
10957,normal,normal,0.9976767360639196
10958,attack,attack,0.12227024982739879
10959,attack,normal,0.9966806399855024
10960,attack,attack,4.722081634384769e-09
10961,attack,normal,0.9937687783500436
10962,normal,normal,0.992231133644272
10963,attack,normal,0.9962492113943869
10964,attack,normal,0.7085317762172435
10965,normal,attack,0.0025547304119783332
10966,normal,normal,0.9997808795362841
10967,attack,attack,1.4931096087289151e-06
10968,normal,normal,0.9994286060567419
10969,attack,attack,1.4213298576303277e-06
10970,attack,normal,0.999999971385484
10971,normal,normal,0.9972917412778732
10972,normal,normal,0.9845752270846588
10973,attack,attack,0.00026923038830908565
10974,attack,normal,0.5396143889857906
10975,normal,normal,0.9854492841068376
10976,attack,normal,0.7960806082862927
10977,attack,normal,0.9354107389652387
10978,normal,normal,0.9966968754570475
10979,normal,normal,0.9960423151236576
10980,normal,normal,0.9998237148199228
10981,attack,attack,0.0011919651983893715
10982,normal,normal,0.9976195946629584
10983,attack,normal,0.9995616812212916
10984,attack,normal,0.9345674679808738
10985,normal,normal,0.9872749892313335
10986,attack,attack,0.3849028719371437
10987,normal,normal,0.9979883787397757
10988,attack,attack,0.15426261794146942
10989,attack,attack,0.003112827107583001
10990,attack,normal,0.8100170935484026
10991,normal,normal,0.9977533519509225
10992,attack,attack,0.09072037176695692
10993,normal,normal,0.9877933043071204
10994,attack,attack,0.0005771276138814772
10995,attack,attack,0.002626225839377288
10996,attack,normal,0.9999999999999973
10997,attack,attack,0.00018722817192808703
10998,normal,normal,0.9806903659335353
10999,attack,normal,0.9988110899760617
11000,attack,attack,0.25460506095181007
11001,normal,normal,0.9729547797984993
11002,attack,attack,0.4652759985655981
11003,normal,normal,0.9971819499782427
11004,attack,normal,0.9955260145185639
11005,attack,attack,0.017463135113003906
11006,normal,normal,0.9980737067924143
11007,attack,normal,0.7527210157268636
11008,attack,normal,0.9968727290932704
11009,normal,attack,0.001617887309990295
11010,attack,normal,0.9999998968916775
11011,attack,normal,0.720628920775608
11012,attack,normal,0.9006986702688986
11013,attack,normal,0.9988435859322328
11014,normal,normal,0.9880445585755481
11015,normal,normal,0.9962984551342725
11016,normal,attack,0.006532726893498138
11017,normal,normal,0.996621273564091
11018,attack,attack,0.00012392515542138533
11019,attack,normal,0.9778318168890499
11020,normal,normal,0.7724136294945583
11021,attack,normal,0.7140430548415698
11022,attack,normal,0.9912903136787776
11023,attack,normal,0.9781905429321912
11024,normal,normal,0.9978054779605289
11025,normal,normal,0.9948242011809912
11026,normal,attack,0.00541062466161857
11027,attack,attack,0.0012001412656788924
11028,attack,attack,0.001676491705843205
11029,normal,normal,0.7712728280333556
11030,attack,normal,0.9359912345741306
11031,normal,normal,0.9979665044501405
11032,normal,attack,0.0034953622486344205
11033,attack,attack,2.9335709902598284e-05
11034,attack,attack,0.000132645672632402
11035,normal,normal,0.9965389540477254
11036,attack,normal,0.9059032748011593
11037,normal,normal,0.9897902002192194
11038,normal,normal,0.9973631833059907
11039,attack,normal,0.999999971084315
11040,normal,normal,0.9871406681358686
11041,attack,normal,0.9459247985693661
11042,attack,attack,0.00031337545393641397
11043,attack,attack,5.148885481565398e-07
11044,normal,normal,0.9969278930094811
11045,attack,normal,0.9956831764674675
11046,attack,normal,0.9443379544364289
11047,attack,attack,3.0665130753144956e-06
11048,normal,normal,0.9974639336445442
11049,normal,normal,0.9978860880624569
11050,attack,attack,1.9170468676000158e-05
11051,attack,attack,0.0237352514010155
11052,normal,normal,0.995942081561877
11053,attack,normal,0.9996130987422238
11054,normal,normal,0.9899951256686682
11055,attack,normal,0.998719107305574
11056,attack,attack,0.0009670804048799274
11057,attack,attack,0.001042799620003353
11058,attack,attack,0.06296291742731303
11059,attack,attack,0.003668127599826687
11060,attack,attack,0.13104004178857231
11061,attack,attack,0.004802585094170931
11062,attack,attack,0.0097153695620123
11063,normal,normal,0.9936169866442354
11064,attack,attack,4.985515448797469e-07
11065,normal,normal,0.9977598780329835
11066,attack,attack,0.0019420300218134727
11067,attack,normal,0.9999997368776001
11068,normal,normal,0.9907961587144205
11069,attack,normal,0.9425188596954017
11070,normal,normal,0.9437001987366808
11071,normal,normal,0.9879896069163393
11072,attack,attack,0.00013018254786751655
11073,normal,normal,0.9864967905051142
11074,normal,normal,0.9921254967361709
11075,normal,normal,0.984155917264778
11076,attack,normal,0.9999981121812569
11077,normal,normal,0.6386629311131767
11078,normal,normal,0.9871019515409533
11079,attack,normal,0.9999999252795344
11080,attack,normal,0.9995671742457777
11081,attack,attack,0.0349844586890557
11082,normal,normal,0.9964896668792872
11083,attack,normal,0.9960958577400534
11084,attack,attack,0.0019001715079335387
11085,attack,attack,0.0007991500166602442
11086,attack,normal,0.9974442141865857
11087,attack,normal,0.9951497641994569
11088,attack,normal,0.9973463829274064
11089,normal,normal,0.9970139853369239
11090,normal,normal,0.9896797290921954
11091,normal,normal,0.9669877861195046
11092,attack,normal,0.8378673953349106
11093,normal,normal,0.9632422630602184
11094,attack,attack,1.1509956836941159e-05
11095,normal,normal,0.9908999134276956
11096,normal,normal,0.9901837799202954
11097,attack,attack,0.0014335628788682895
11098,attack,normal,0.9999985166828294
11099,attack,normal,0.9935205694598743
11100,normal,normal,0.9976007119149185
11101,attack,normal,0.9987860325766255
11102,normal,normal,0.9877009528066283
11103,attack,attack,0.0022870023890196175
11104,attack,attack,0.02664872465109106
11105,attack,attack,5.594605737176907e-08
11106,attack,normal,0.9975446943180335
11107,normal,normal,0.9964966448838015
11108,attack,attack,0.0028388349753200293
11109,attack,attack,0.02038320809209906
11110,normal,normal,0.9904066508977413
11111,attack,attack,6.194824911878381e-05
11112,normal,normal,0.9962429757727989
11113,attack,attack,0.007958804994063004
11114,attack,attack,0.00011931210788934917
11115,normal,normal,0.9479061871365748
11116,normal,normal,0.9873214778527599
11117,normal,normal,0.9899446978620015
11118,normal,normal,0.9970454121678874
11119,attack,attack,3.839560406690113e-06
11120,normal,normal,0.9972996125812913
11121,attack,normal,0.9904549289299587
11122,normal,normal,0.9951502667848676
11123,attack,normal,0.8101044094258607
11124,attack,attack,0.0007459595068632675
11125,attack,attack,1.0097161469330233e-07
11126,attack,attack,0.4389762828073719
11127,normal,normal,0.9981105757535509
11128,normal,normal,0.9904545179390409
11129,normal,normal,0.9988477482617121
11130,attack,normal,0.9354733450428504
11131,attack,attack,0.013086949318360361
11132,attack,attack,0.0020605670342594123
11133,normal,normal,0.9863260658548395
11134,normal,normal,0.9997635814489917
11135,attack,normal,0.9976805921060078
11136,attack,attack,0.0048396316871187174
11137,attack,attack,0.001829199631312189
11138,normal,normal,0.9880274626150886
11139,attack,normal,0.9999999704443088
11140,normal,normal,0.9992621054046092
11141,normal,normal,0.9974049486432852
11142,attack,normal,0.9865669101527897
11143,attack,normal,0.9340362505906586
11144,attack,attack,0.0005737193202882951
11145,normal,attack,0.17815578694706038
11146,normal,normal,0.9967788231119854
11147,attack,attack,0.0014599283546771113
11148,attack,normal,0.994908060353729
11149,normal,normal,0.9701725120733797
11150,attack,normal,0.9372449536005716
11151,attack,attack,0.0011322347369865538
11152,attack,normal,0.9813320772561767
11153,normal,normal,0.9974673242090133
11154,attack,normal,0.9944435676139459
11155,normal,attack,0.016526504789876634
11156,normal,normal,0.9973381078116818
11157,attack,attack,0.0002526290755128638
11158,attack,normal,0.9989757574108514
11159,attack,attack,0.005010790017458593
11160,attack,normal,0.6712029080972702
11161,normal,normal,0.9872422008626824
11162,attack,normal,0.9987191071305199
11163,attack,attack,0.000124968301464969
11164,attack,normal,0.9287984906659056
11165,normal,normal,0.9933813278862301
11166,normal,normal,0.9907560438162808
11167,attack,attack,0.0003120591567098017
11168,attack,normal,0.9360475918481307
11169,normal,normal,0.995499301555785
11170,attack,attack,0.0018457642807961283
11171,attack,attack,0.0009039247360173434
11172,normal,normal,0.9995802646576204
11173,attack,normal,0.8381014700281366
11174,normal,normal,0.9974104065328931
11175,attack,normal,0.9987950702321273
11176,normal,normal,0.9964812932798568
11177,attack,normal,0.9976856002542892
11178,normal,normal,0.9986258686004876
11179,attack,attack,0.0001282876725570151
11180,attack,attack,0.020670183692477914
11181,attack,attack,0.014911329256238285
11182,normal,normal,0.9890602436047402
11183,normal,normal,0.9902824445526918
11184,attack,attack,1.591743646691283e-05
11185,attack,attack,3.8415682122021044e-07
11186,attack,attack,0.0011571274616231238
11187,attack,normal,0.9988949826882414
11188,normal,normal,0.9997100032955978
11189,normal,normal,0.9960294125758028
11190,attack,attack,0.0018357344975028682
11191,attack,attack,0.024442129661429116
11192,normal,normal,0.9978934050670616
11193,attack,normal,0.9323221103148349
11194,attack,attack,0.0431335331201324
11195,normal,normal,0.9790773142806378
11196,normal,normal,0.9969683441780415
11197,normal,normal,0.9976383720755535
11198,attack,attack,0.002180216064509056
11199,normal,normal,0.9872714346531585
11200,attack,normal,0.9976202043596194
11201,attack,attack,0.0014649501311964884
11202,attack,normal,0.9999995533848242
11203,attack,attack,1.5450675768050075e-05
11204,attack,normal,0.8454162517186578
11205,attack,attack,1.0347678014425869e-07
11206,normal,normal,0.9880936721485146
11207,normal,normal,0.9858100715200814
11208,attack,attack,1.68518825319346e-08
11209,attack,attack,0.0007634927946886902
11210,normal,normal,0.9906018429748144
11211,normal,normal,0.9888867476943465
11212,normal,normal,0.9946894717263396
11213,attack,normal,0.7166411262575171
11214,attack,normal,0.9645918134798492
11215,normal,normal,0.9903090205607811
11216,normal,normal,0.9366191914235225
11217,normal,normal,0.9948144630328959
11218,attack,normal,0.9918815084437086
11219,attack,attack,0.0344323616080538
11220,attack,normal,0.999999972692368
11221,attack,attack,2.0875449674427874e-06
11222,attack,attack,0.05647392467387191
11223,attack,normal,0.9999999361178972
11224,normal,normal,0.997675121200048
11225,attack,normal,0.6959920499120612
11226,normal,normal,0.9906937615476643
11227,normal,normal,0.9973668411744637
11228,attack,attack,0.0003815619240220716
11229,attack,attack,0.0060334840383553376
11230,attack,attack,0.0003560460491079868
11231,normal,attack,0.003821378382643197
11232,attack,normal,0.9999994999557831
11233,attack,attack,0.0359913809101017
11234,attack,attack,0.0324416303883723
11235,attack,attack,5.167441917195948e-08
11236,attack,attack,1.6910115758792697e-06
11237,normal,normal,0.9814804537314442
11238,normal,normal,0.9975549597667728
11239,normal,normal,0.9953275643441227
11240,attack,normal,0.9203227886598353
11241,attack,normal,0.9974975093670401
11242,normal,normal,0.996952845211482
11243,attack,attack,3.952894965227196e-08
11244,normal,normal,0.9976320274189132
11245,attack,normal,0.6462385903475529
11246,attack,normal,0.9990109481978185
11247,attack,normal,0.9525585994226825
11248,attack,normal,0.9987850499781148
11249,normal,normal,0.9862683517906581
11250,attack,attack,1.4902992502445813e-05
11251,attack,normal,0.9999998763012574
11252,attack,normal,0.9988174352102938
11253,attack,attack,0.33280162692450654
11254,attack,attack,0.0002377040558021911
11255,attack,attack,0.0006872188627137834
11256,normal,normal,0.8742325594349122
11257,normal,attack,0.006532726671471903
11258,normal,normal,0.9725910520272868
11259,normal,normal,0.9903050262628063
11260,normal,normal,0.9961392125380267
11261,attack,attack,0.0005927760086105848
11262,normal,normal,0.9972120512377947
11263,attack,attack,0.0008383213283996092
11264,normal,normal,0.9971357058043352
11265,normal,normal,0.9969923927527058
11266,attack,attack,0.09133158075074305
11267,attack,attack,0.00013165492548717681
11268,attack,attack,0.05646340503091997
11269,attack,normal,0.8790276439219762
11270,normal,normal,0.9963250920603404
11271,attack,attack,0.000978106644618567
11272,normal,normal,0.9978125048317659
11273,attack,attack,3.8059973467938347e-07
11274,normal,normal,0.9747191906622459
11275,normal,attack,0.026288626542882203
11276,normal,normal,0.9938375051137301
11277,normal,normal,0.9878701297021554
11278,attack,attack,2.3662161310164505e-07
11279,attack,attack,5.5857627314062234e-08
11280,attack,normal,0.9999099114392644
11281,attack,attack,0.0016083217311020801
11282,attack,attack,5.020197992387143e-05
11283,normal,normal,0.9973092758084648
11284,attack,attack,0.0002076675639226203
11285,attack,attack,0.00019196077329916426
11286,normal,attack,3.65468954436614e-08
11287,attack,attack,0.0006150329143852351
11288,normal,normal,0.9973352302925955
11289,normal,normal,0.9978584301847078
11290,attack,attack,0.0017679522324914453
11291,attack,normal,0.7461234595358516
11292,attack,attack,0.013450184831819595
11293,attack,attack,9.523876743018196e-08
11294,attack,normal,0.9341804151552536
11295,attack,normal,0.9366227495155544
11296,normal,normal,0.9997919407583767
11297,normal,normal,0.9967576601121461
11298,normal,normal,0.9898895541164756
11299,normal,normal,0.9897761627863988
11300,normal,normal,0.9908002014314972
11301,attack,normal,0.9969651698744698
11302,attack,normal,0.9989078132773306
11303,attack,attack,0.0026224027984875875
11304,attack,attack,0.00014222049275173932
11305,attack,normal,0.807091211827644
11306,attack,normal,0.999999971449525
11307,attack,normal,0.7203734569858764
11308,attack,attack,4.4841896127305915e-06
11309,normal,normal,0.9926932889559321
